no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
batch 330 loss: 0.0005576461320742965
batch 335 loss: 0.0005577801493927836
batch 340 loss: 0.0005577834555879236
batch 345 loss: 0.0005576601019129157
batch 350 loss: 0.0005576069583185017
batch 355 loss: 0.0005576872266829014
batch 360 loss: 0.0005577356554567814
batch 365 loss: 0.0005575312185101211
batch 370 loss: 0.0005575210787355899
batch 375 loss: 0.0005575115792453289
batch 380 loss: 0.0005576375988312066
batch 385 loss: 0.0005576473544351756
batch 390 loss: 0.0005575948162004352
batch 395 loss: 0.0005577439209446311
batch 400 loss: 0.0005577323026955128
batch 405 loss: 0.0005576119641773402
batch 410 loss: 0.0005577239790000021
batch 415 loss: 0.0005575703806243836
batch 420 loss: 0.0005576697993092238
batch 425 loss: 0.0005576040828600525
batch 430 loss: 0.0005577379139140249
batch 435 loss: 0.0005577331059612334
batch 440 loss: 0.0005578737356700004
batch 445 loss: 0.0005577234318479895
batch 450 loss: 0.000557805853895843
batch 455 loss: 0.0005575842456892133
batch 460 loss: 0.0005576349096372724
batch 465 loss: 0.0005576441879384219
batch 470 loss: 0.000557617680169642
batch 475 loss: 0.0005578927695751191
batch 480 loss: 0.0005576299736276269
Training Loss: 0.0005576834382130376
Validation Loss: 0.0005576934912824072
Epoch 39:
batch 5 loss: 0.0005578193231485784
batch 10 loss: 0.0005577147472649813
batch 15 loss: 0.0005576200899668037
batch 20 loss: 0.000557721359655261
batch 25 loss: 0.0005575611838139593
batch 30 loss: 0.0005576878204010427
batch 35 loss: 0.0005576646421104669
batch 40 loss: 0.0005576324299909174
batch 45 loss: 0.0005576203227974474
batch 50 loss: 0.0005576416151598096
batch 55 loss: 0.0005575890769250691
batch 60 loss: 0.000557677389588207
batch 65 loss: 0.0005576794617809355
batch 70 loss: 0.0005577890551649034
batch 75 loss: 0.0005576918716542423
batch 80 loss: 0.0005577945848926902
batch 85 loss: 0.0005576204624958336
batch 90 loss: 0.0005576842115260661
batch 95 loss: 0.0005575610906817019
batch 100 loss: 0.0005577140604145825
batch 105 loss: 0.0005577631294727325
batch 110 loss: 0.000557655084412545
batch 115 loss: 0.0005578156444244087
batch 120 loss: 0.0005574583192355931
batch 125 loss: 0.0005577126634307205
batch 130 loss: 0.00055785320000723
batch 135 loss: 0.0005577588919550181
batch 140 loss: 0.0005577757488936186
batch 145 loss: 0.0005576929193921387
batch 150 loss: 0.0005577425356023014
batch 155 loss: 0.0005576037336140871
batch 160 loss: 0.0005577033967711032
batch 165 loss: 0.0005575159448198974
batch 170 loss: 0.0005577070754952729
batch 175 loss: 0.000557714409660548
batch 180 loss: 0.0005576271563768387
batch 185 loss: 0.0005577367381192743
batch 190 loss: 0.0005577695206739009
batch 195 loss: 0.0005577146192081272
batch 200 loss: 0.0005577776348218322
batch 205 loss: 0.0005576736642979085
batch 210 loss: 0.0005576366907916963
batch 215 loss: 0.0005577663658186793
batch 220 loss: 0.0005577702075242996
batch 225 loss: 0.0005577668780460954
batch 230 loss: 0.0005577349220402539
batch 235 loss: 0.0005576666444540024
batch 240 loss: 0.0005576893221586942
batch 245 loss: 0.0005577476345933974
batch 250 loss: 0.0005575578077696263
batch 255 loss: 0.0005576190305873752
batch 260 loss: 0.0005576554569415749
batch 265 loss: 0.0005575497983954847
batch 270 loss: 0.0005576196475885808
batch 275 loss: 0.000557613791897893
batch 280 loss: 0.0005575481802225113
batch 285 loss: 0.0005575824528932571
batch 290 loss: 0.0005577201722189784
batch 295 loss: 0.0005576631869189441
batch 300 loss: 0.0005576771800406277
batch 305 loss: 0.0005578741431236268
batch 310 loss: 0.0005576377967372537
batch 315 loss: 0.0005576599156484008
batch 320 loss: 0.000557642977219075
batch 325 loss: 0.0005576550262048841
batch 330 loss: 0.0005577548756264151
batch 335 loss: 0.0005577220348641276
batch 340 loss: 0.0005578736425377428
batch 345 loss: 0.0005576979951001704
batch 350 loss: 0.0005575492396019399
batch 355 loss: 0.0005576743511483073
batch 360 loss: 0.0005578236421570181
batch 365 loss: 0.0005576549679972232
batch 370 loss: 0.0005577435134910047
batch 375 loss: 0.0005575413117185235
batch 380 loss: 0.0005576560040935874
batch 385 loss: 0.0005577460513450205
batch 390 loss: 0.0005576640483923257
batch 395 loss: 0.0005576401832513511
batch 400 loss: 0.0005576293100602925
batch 405 loss: 0.0005577076808549464
batch 410 loss: 0.0005576894152909517
batch 415 loss: 0.0005577868898399175
batch 420 loss: 0.0005577505915425717
batch 425 loss: 0.0005576538038440049
batch 430 loss: 0.0005575628485530615
batch 435 loss: 0.0005575622082687915
batch 440 loss: 0.0005577093572355807
batch 445 loss: 0.0005577100091613829
batch 450 loss: 0.0005576616385951638
batch 455 loss: 0.0005577322677709162
batch 460 loss: 0.0005576830706559121
batch 465 loss: 0.000557702558580786
batch 470 loss: 0.0005576077499426901
batch 475 loss: 0.0005576606490649283
batch 480 loss: 0.0005577457137405873
Training Loss: 0.0005576834342112609
Validation Loss: 0.0005576934907973434
Epoch 40:
batch 5 loss: 0.0005575417540967465
batch 10 loss: 0.0005576356896199286
batch 15 loss: 0.0005577107775025069
batch 20 loss: 0.0005578889744356274
batch 25 loss: 0.0005578140611760318
batch 30 loss: 0.0005577846779488028
batch 35 loss: 0.0005576885305345058
batch 40 loss: 0.0005576829658821225
batch 45 loss: 0.0005576533265411853
batch 50 loss: 0.0005576415103860199
batch 55 loss: 0.0005575810559093952
batch 60 loss: 0.0005577565170824528
batch 65 loss: 0.0005577050847932697
batch 70 loss: 0.0005576592637225985
batch 75 loss: 0.0005577668780460954
batch 80 loss: 0.0005577106610871851
batch 85 loss: 0.0005577793577685952
batch 90 loss: 0.0005576058989390731
batch 95 loss: 0.0005576695199124515
batch 100 loss: 0.0005575831048190594
batch 105 loss: 0.0005578851676546037
batch 110 loss: 0.0005577767733484507
batch 115 loss: 0.0005577448522672057
batch 120 loss: 0.0005577812087722122
batch 125 loss: 0.0005577532225288451
batch 130 loss: 0.0005576887400820851
batch 135 loss: 0.0005577867617830634
batch 140 loss: 0.0005577363539487123
batch 145 loss: 0.000557438307441771
batch 150 loss: 0.0005577547592110932
batch 155 loss: 0.0005578778218477964
batch 160 loss: 0.0005576185183599591
batch 165 loss: 0.0005577001487836242
batch 170 loss: 0.0005574931274168193
batch 175 loss: 0.0005576698575168848
batch 180 loss: 0.0005577125237323343
batch 185 loss: 0.000557763478718698
batch 190 loss: 0.0005574897513724864
batch 195 loss: 0.0005575961316935718
batch 200 loss: 0.0005577011033892632
batch 205 loss: 0.0005576126743108035
batch 210 loss: 0.0005577039322815835
batch 215 loss: 0.0005578622338362038
batch 220 loss: 0.0005577525356784463
batch 225 loss: 0.0005577724776230752
batch 230 loss: 0.0005575359333306551
batch 235 loss: 0.0005576368537731468
batch 240 loss: 0.000557835737708956
batch 245 loss: 0.0005576083669438959
batch 250 loss: 0.0005577662726864218
batch 255 loss: 0.0005576763884164393
batch 260 loss: 0.0005577791016548872
batch 265 loss: 0.000557639985345304
batch 270 loss: 0.0005575232789851725
batch 275 loss: 0.0005576843628659845
batch 280 loss: 0.0005575477960519492
batch 285 loss: 0.0005577216623350977
batch 290 loss: 0.0005575112765654922
batch 295 loss: 0.0005577990435995161
batch 300 loss: 0.0005577277741394937
batch 305 loss: 0.0005577348405495286
batch 310 loss: 0.0005575126619078219
batch 315 loss: 0.0005578358890488744
batch 320 loss: 0.0005576692754402756
batch 325 loss: 0.0005575887742452323
batch 330 loss: 0.0005575529998168349
batch 335 loss: 0.0005576792056672276
batch 340 loss: 0.0005576171679422259
batch 345 loss: 0.0005574943963438273
batch 350 loss: 0.0005577085074037313
batch 355 loss: 0.0005576793919317424
batch 360 loss: 0.0005576012306846678
batch 365 loss: 0.0005577187286689878
batch 370 loss: 0.0005577270523644984
batch 375 loss: 0.0005576144787482918
batch 380 loss: 0.0005576151190325618
batch 385 loss: 0.0005575923132710159
batch 390 loss: 0.0005577522213570773
batch 395 loss: 0.0005576739320531487
batch 400 loss: 0.0005576985073275864
batch 405 loss: 0.0005576797644607723
batch 410 loss: 0.0005578075419180095
batch 415 loss: 0.0005579382530413568
batch 420 loss: 0.0005575539893470704
batch 425 loss: 0.000557712058071047
batch 430 loss: 0.0005576403578743339
batch 435 loss: 0.0005576500319875777
batch 440 loss: 0.0005576895084232092
batch 445 loss: 0.0005576145253144204
batch 450 loss: 0.0005576144787482918
batch 455 loss: 0.0005576502415351569
batch 460 loss: 0.0005576696014031768
batch 465 loss: 0.0005578517448157072
batch 470 loss: 0.0005577391711995006
batch 475 loss: 0.000557668274268508
batch 480 loss: 0.0005575377959758044
Training Loss: 0.0005576834368791121
Validation Loss: 0.0005576934670292152
Epoch 41:
batch 5 loss: 0.0005577355157583952
batch 10 loss: 0.0005576685187406838
batch 15 loss: 0.0005575904389843345
batch 20 loss: 0.0005577252362854779
batch 25 loss: 0.0005577428033575416
batch 30 loss: 0.000557708484120667
batch 35 loss: 0.0005576782394200563
batch 40 loss: 0.0005575170973315835
batch 45 loss: 0.0005576964118517935
batch 50 loss: 0.0005576357245445252
batch 55 loss: 0.0005575807299464941
batch 60 loss: 0.0005575475981459022
batch 65 loss: 0.0005576607421971857
batch 70 loss: 0.0005576634546741843
batch 75 loss: 0.0005576842813752592
batch 80 loss: 0.0005575540359131992
batch 85 loss: 0.0005577139090746641
batch 90 loss: 0.0005576866562478245
batch 95 loss: 0.0005576911615207791
batch 100 loss: 0.0005576814757660032
batch 105 loss: 0.0005576677736826241
batch 110 loss: 0.0005577102303504944
batch 115 loss: 0.0005576301016844809
batch 120 loss: 0.0005575965507887304
batch 125 loss: 0.0005577635718509554
batch 130 loss: 0.0005576220224611461
batch 135 loss: 0.0005577851785346866
batch 140 loss: 0.0005575961200520396
batch 145 loss: 0.0005575114395469427
batch 150 loss: 0.0005575916147790849
batch 155 loss: 0.0005577713483944536
batch 160 loss: 0.0005577287403866649
batch 165 loss: 0.0005577475531026721
batch 170 loss: 0.0005577503354288638
batch 175 loss: 0.0005578394164331257
batch 180 loss: 0.0005576326744630933
batch 185 loss: 0.0005576193332672119
batch 190 loss: 0.0005575491697527469
batch 195 loss: 0.0005576698575168848
batch 200 loss: 0.0005577030358836054
batch 205 loss: 0.0005576936062425375
batch 210 loss: 0.0005578187759965658
batch 215 loss: 0.0005576819530688226
batch 220 loss: 0.0005578043172135949
batch 225 loss: 0.0005577110801823437
batch 230 loss: 0.0005577297764830291
batch 235 loss: 0.0005575733608566225
batch 240 loss: 0.0005578045966103673
batch 245 loss: 0.0005575331742875278
batch 250 loss: 0.0005575551185756922
batch 255 loss: 0.0005576573545113206
batch 260 loss: 0.0005577335017733276
batch 265 loss: 0.0005575488088652491
batch 270 loss: 0.0005578679847531021
batch 275 loss: 0.0005576732801273465
batch 280 loss: 0.0005576165276579559
batch 285 loss: 0.0005576687632128597
batch 290 loss: 0.0005577791249379516
batch 295 loss: 0.0005576033028773964
batch 300 loss: 0.0005577141069807112
batch 305 loss: 0.000557806680444628
batch 310 loss: 0.0005577454692684114
batch 315 loss: 0.0005576319177635014
batch 320 loss: 0.0005577914766035974
batch 325 loss: 0.0005575830931775272
batch 330 loss: 0.0005576164345256984
batch 335 loss: 0.0005576064111664891
batch 340 loss: 0.0005577764939516782
batch 345 loss: 0.0005576834897510708
batch 350 loss: 0.0005576263181865215
batch 355 loss: 0.0005576555733568967
batch 360 loss: 0.0005579093820415437
batch 365 loss: 0.0005577385891228914
batch 370 loss: 0.000557744805701077
batch 375 loss: 0.0005576765863224864
batch 380 loss: 0.0005576498107984662
batch 385 loss: 0.0005575943156145513
batch 390 loss: 0.0005577824427746237
batch 395 loss: 0.0005576184834353626
batch 400 loss: 0.0005576475523412228
batch 405 loss: 0.000557684781961143
batch 410 loss: 0.0005576471448875964
batch 415 loss: 0.0005576252122409641
batch 420 loss: 0.000557839882094413
batch 425 loss: 0.0005576909286901354
batch 430 loss: 0.0005576068884693086
batch 435 loss: 0.0005577170290052891
batch 440 loss: 0.0005578107666224241
batch 445 loss: 0.000557792792096734
batch 450 loss: 0.0005577643983997405
batch 455 loss: 0.0005575343733653426
batch 460 loss: 0.0005576652009040117
batch 465 loss: 0.000557708996348083
batch 470 loss: 0.0005577506963163614
batch 475 loss: 0.000557733210735023
batch 480 loss: 0.0005577330361120403
Training Loss: 0.0005576834142023775
Validation Loss: 0.0005576934306494271
Epoch 42:
batch 5 loss: 0.000557868427131325
batch 10 loss: 0.0005577401956543326
batch 15 loss: 0.0005577730480581522
batch 20 loss: 0.000557697587646544
batch 25 loss: 0.0005577157950028777
batch 30 loss: 0.0005577027797698975
batch 35 loss: 0.0005575180170126259
batch 40 loss: 0.0005576958297751844
batch 45 loss: 0.0005576571682468056
batch 50 loss: 0.0005576987750828266
batch 55 loss: 0.000557686504907906
batch 60 loss: 0.0005577105330303311
batch 65 loss: 0.0005576659808866679
batch 70 loss: 0.0005578396026976407
batch 75 loss: 0.0005577028612606227
batch 80 loss: 0.000557616853620857
batch 85 loss: 0.0005575055722147227
batch 90 loss: 0.0005577618721872568
batch 95 loss: 0.0005576891708187759
batch 100 loss: 0.0005576483905315399
batch 105 loss: 0.0005576621508225799
batch 110 loss: 0.0005577613366767765
batch 115 loss: 0.0005577043746598064
batch 120 loss: 0.0005576950730755925
batch 125 loss: 0.0005577365402132273
batch 130 loss: 0.0005578417098149657
batch 135 loss: 0.0005576172959990799
batch 140 loss: 0.0005576255265623331
batch 145 loss: 0.0005577501840889453
batch 150 loss: 0.000557804829441011
batch 155 loss: 0.0005576731055043638
batch 160 loss: 0.0005576683790422976
batch 165 loss: 0.0005576461320742965
batch 170 loss: 0.0005576281691901386
batch 175 loss: 0.0005578088574111461
batch 180 loss: 0.0005577666801400482
batch 185 loss: 0.0005577525589615107
batch 190 loss: 0.0005575663759373129
batch 195 loss: 0.0005576182855293154
batch 200 loss: 0.0005576557130552828
batch 205 loss: 0.0005575476796366274
batch 210 loss: 0.0005575882969424129
batch 215 loss: 0.0005577472154982388
batch 220 loss: 0.0005578624666668474
batch 225 loss: 0.0005575046292506158
batch 230 loss: 0.0005576625582762063
batch 235 loss: 0.0005576884956099093
batch 240 loss: 0.0005577089614234865
batch 245 loss: 0.000557628576643765
batch 250 loss: 0.0005576396826654673
batch 255 loss: 0.0005577599047683179
batch 260 loss: 0.00055766865843907
batch 265 loss: 0.0005575512535870075
batch 270 loss: 0.0005577303818427026
batch 275 loss: 0.000557647505775094
batch 280 loss: 0.0005576508701778948
batch 285 loss: 0.0005576718831434846
batch 290 loss: 0.000557752454187721
batch 295 loss: 0.0005578032811172307
batch 300 loss: 0.0005573955597355962
batch 305 loss: 0.0005577747826464475
batch 310 loss: 0.0005576210329309106
batch 315 loss: 0.0005577280884608626
batch 320 loss: 0.0005578915355727076
batch 325 loss: 0.0005576990311965347
batch 330 loss: 0.000557739834766835
batch 335 loss: 0.0005577080068178475
batch 340 loss: 0.0005576910334639251
batch 345 loss: 0.0005577397765591741
batch 350 loss: 0.0005576346535235644
batch 355 loss: 0.0005577005445957184
batch 360 loss: 0.0005576815688982606
batch 365 loss: 0.0005577774136327207
batch 370 loss: 0.0005577241419814527
batch 375 loss: 0.0005578004871495068
batch 380 loss: 0.0005577532690949738
batch 385 loss: 0.0005575697519816458
batch 390 loss: 0.0005574634415097535
batch 395 loss: 0.0005577124888077378
batch 400 loss: 0.0005577359581366182
batch 405 loss: 0.0005575700546614826
batch 410 loss: 0.0005577754112891853
batch 415 loss: 0.0005574751761741936
batch 420 loss: 0.0005577372736297548
batch 425 loss: 0.0005576556432060897
batch 430 loss: 0.0005576018011197448
batch 435 loss: 0.0005576825933530927
batch 440 loss: 0.0005576269351877273
batch 445 loss: 0.0005576503230258822
batch 450 loss: 0.0005576400668360293
batch 455 loss: 0.0005577303352765739
batch 460 loss: 0.0005575498682446778
batch 465 loss: 0.0005577569827437401
batch 470 loss: 0.0005576419527642429
batch 475 loss: 0.0005576458876021207
batch 480 loss: 0.0005576317082159222
Training Loss: 0.0005576834105643987
Validation Loss: 0.0005576934030007882
Epoch 43:
batch 5 loss: 0.000557903666049242
batch 10 loss: 0.00055774588836357
batch 15 loss: 0.0005576818250119687
batch 20 loss: 0.000557762139942497
batch 25 loss: 0.0005576527095399797
batch 30 loss: 0.0005577882169745862
batch 35 loss: 0.0005575286690145731
batch 40 loss: 0.0005577335716225207
batch 45 loss: 0.0005577055970206856
batch 50 loss: 0.0005577745730988681
batch 55 loss: 0.000557658076286316
batch 60 loss: 0.0005575395654886961
batch 65 loss: 0.0005576268304139376
batch 70 loss: 0.0005576254799962044
batch 75 loss: 0.0005576864001341164
batch 80 loss: 0.0005575993214733899
batch 85 loss: 0.0005575938033871352
batch 90 loss: 0.0005577716859988868
batch 95 loss: 0.0005576875875703991
batch 100 loss: 0.0005576449097134173
batch 105 loss: 0.0005576484021730721
batch 110 loss: 0.0005575767136178911
batch 115 loss: 0.0005576963187195361
batch 120 loss: 0.0005576314055360853
batch 125 loss: 0.0005575698334723711
batch 130 loss: 0.0005577082163654267
batch 135 loss: 0.0005576355033554137
batch 140 loss: 0.0005578278447501362
batch 145 loss: 0.0005575507530011237
batch 150 loss: 0.0005577812204137445
batch 155 loss: 0.0005575831863097846
batch 160 loss: 0.0005576241994276643
batch 165 loss: 0.0005575732444413007
batch 170 loss: 0.0005577363190241158
batch 175 loss: 0.000557759718503803
batch 180 loss: 0.0005577331292442977
batch 185 loss: 0.0005577795905992389
batch 190 loss: 0.0005577127216383815
batch 195 loss: 0.0005576975527219474
batch 200 loss: 0.0005576802883297205
batch 205 loss: 0.0005579026183113456
batch 210 loss: 0.0005577528034336865
batch 215 loss: 0.0005575730465352535
batch 220 loss: 0.000557663559447974
batch 225 loss: 0.0005576455732807517
batch 230 loss: 0.0005576902651228011
batch 235 loss: 0.0005576554569415749
batch 240 loss: 0.0005577030824497342
batch 245 loss: 0.0005577923031523824
batch 250 loss: 0.0005576278432272375
batch 255 loss: 0.0005576980416662991
batch 260 loss: 0.0005575977847911417
batch 265 loss: 0.0005577807663939893
batch 270 loss: 0.0005577252595685422
batch 275 loss: 0.0005575747112743556
batch 280 loss: 0.0005575668415986002
batch 285 loss: 0.0005577631527557969
batch 290 loss: 0.000557701790239662
batch 295 loss: 0.0005577970761805773
batch 300 loss: 0.0005576482741162181
batch 305 loss: 0.0005577449803240598
batch 310 loss: 0.0005575967836193741
batch 315 loss: 0.0005576465744525194
batch 320 loss: 0.0005577476811595261
batch 325 loss: 0.0005576381576247513
batch 330 loss: 0.0005578274023719132
batch 335 loss: 0.0005577333271503448
batch 340 loss: 0.0005577688105404377
batch 345 loss: 0.000557826308067888
batch 350 loss: 0.000557619018945843
batch 355 loss: 0.0005576742114499211
batch 360 loss: 0.0005576113355346024
batch 365 loss: 0.0005575944553129375
batch 370 loss: 0.000557663559447974
batch 375 loss: 0.0005577170639298856
batch 380 loss: 0.0005576786235906184
batch 385 loss: 0.000557608506642282
batch 390 loss: 0.0005576868541538715
batch 395 loss: 0.0005576257361099124
batch 400 loss: 0.0005576708703301847
batch 405 loss: 0.0005577109288424254
batch 410 loss: 0.0005576794035732746
batch 415 loss: 0.0005578065407462418
batch 420 loss: 0.0005576633382588625
batch 425 loss: 0.0005576834664680064
batch 430 loss: 0.000557621184270829
batch 435 loss: 0.0005577431642450392
batch 440 loss: 0.0005575831281021237
batch 445 loss: 0.0005577472853474319
batch 450 loss: 0.0005577459814958274
batch 455 loss: 0.0005576590192504227
batch 460 loss: 0.0005575648858211935
batch 465 loss: 0.0005575760616920889
batch 470 loss: 0.000557713711168617
batch 475 loss: 0.0005576572380959988
batch 480 loss: 0.0005576938739977777
Training Loss: 0.0005576834000142601
Validation Loss: 0.0005576934689694705
Epoch 44:
batch 5 loss: 0.0005576733849011362
batch 10 loss: 0.0005575760267674923
batch 15 loss: 0.0005576703348197043
batch 20 loss: 0.0005576769472099841
batch 25 loss: 0.0005574484821408987
batch 30 loss: 0.0005575926043093204
batch 35 loss: 0.0005577721050940454
batch 40 loss: 0.0005576454917900264
batch 45 loss: 0.0005577036296017468
batch 50 loss: 0.0005575982970185578
batch 55 loss: 0.000557622208725661
batch 60 loss: 0.0005576437572017312
batch 65 loss: 0.0005576793104410171
batch 70 loss: 0.0005577627918682993
batch 75 loss: 0.0005575524992309511
batch 80 loss: 0.000557629147078842
batch 85 loss: 0.0005576668423600495
batch 90 loss: 0.0005577565170824528
batch 95 loss: 0.0005578475072979927
batch 100 loss: 0.0005576713243499398
batch 105 loss: 0.0005573557689785957
batch 110 loss: 0.0005576134659349919
batch 115 loss: 0.0005579082295298577
batch 120 loss: 0.0005576447932980954
batch 125 loss: 0.0005578023265115917
batch 130 loss: 0.0005576249794103205
batch 135 loss: 0.0005575437913648784
batch 140 loss: 0.0005577902658842504
batch 145 loss: 0.0005576479132287204
batch 150 loss: 0.0005578721524216234
batch 155 loss: 0.000557485141325742
batch 160 loss: 0.0005577688454650343
batch 165 loss: 0.0005576963187195361
batch 170 loss: 0.000557526876218617
batch 175 loss: 0.0005577441537752747
batch 180 loss: 0.0005577569594606757
batch 185 loss: 0.0005577694741077721
batch 190 loss: 0.000557730917353183
batch 195 loss: 0.0005577255156822503
batch 200 loss: 0.0005575929651968181
batch 205 loss: 0.0005576705792918801
batch 210 loss: 0.0005574917420744896
batch 215 loss: 0.0005577507428824902
batch 220 loss: 0.0005578245036303997
batch 225 loss: 0.0005576696945354343
batch 230 loss: 0.0005577577510848641
batch 235 loss: 0.0005578114185482263
batch 240 loss: 0.0005576636409386993
batch 245 loss: 0.0005575768300332129
batch 250 loss: 0.0005576156312599778
batch 255 loss: 0.0005577798350714147
batch 260 loss: 0.0005577438860200346
batch 265 loss: 0.0005576484370976686
batch 270 loss: 0.0005576147814281285
batch 275 loss: 0.000557709822896868
batch 280 loss: 0.0005576060037128627
batch 285 loss: 0.0005577634437941015
batch 290 loss: 0.0005576348397880792
batch 295 loss: 0.0005575923831202089
batch 300 loss: 0.000557584036141634
batch 305 loss: 0.0005577350268140436
batch 310 loss: 0.0005576456664130091
batch 315 loss: 0.000557674269657582
batch 320 loss: 0.0005576774594374001
batch 325 loss: 0.0005578205455094576
batch 330 loss: 0.00055769975297153
batch 335 loss: 0.0005576438386924564
batch 340 loss: 0.0005576276686042547
batch 345 loss: 0.0005575755843892693
batch 350 loss: 0.0005576335708610714
batch 355 loss: 0.0005577843519859016
batch 360 loss: 0.0005576787865720689
batch 365 loss: 0.0005577812087722122
batch 370 loss: 0.0005575813469476998
batch 375 loss: 0.0005577766569331288
batch 380 loss: 0.0005577769712544978
batch 385 loss: 0.0005576609750278294
batch 390 loss: 0.0005576204624958336
batch 395 loss: 0.0005577186006121337
batch 400 loss: 0.0005578738171607256
batch 405 loss: 0.0005577004863880575
batch 410 loss: 0.0005579411750659347
batch 415 loss: 0.0005577493924647569
batch 420 loss: 0.0005577563657425344
batch 425 loss: 0.0005575791699811816
batch 430 loss: 0.0005577899632044136
batch 435 loss: 0.0005576767725870013
batch 440 loss: 0.0005576874129474163
batch 445 loss: 0.0005577642237767577
batch 450 loss: 0.0005577714997343719
batch 455 loss: 0.0005576079245656728
batch 460 loss: 0.0005575741524808109
batch 465 loss: 0.000557652022689581
batch 470 loss: 0.0005576282506808639
batch 475 loss: 0.0005577782867476344
batch 480 loss: 0.0005576626397669315
Training Loss: 0.0005576833996504623
Validation Loss: 0.0005576934282241079
Epoch 45:
batch 5 loss: 0.0005579344346188009
batch 10 loss: 0.0005577001837082207
batch 15 loss: 0.0005577931297011673
batch 20 loss: 0.0005576495779678226
batch 25 loss: 0.0005578586482442915
batch 30 loss: 0.0005575941409915686
batch 35 loss: 0.0005576567142270506
batch 40 loss: 0.0005577304633334279
batch 45 loss: 0.0005576646421104669
batch 50 loss: 0.0005576045019552112
batch 55 loss: 0.0005576815572567284
batch 60 loss: 0.000557746586855501
batch 65 loss: 0.0005577260511927306
batch 70 loss: 0.0005576461902819574
batch 75 loss: 0.0005576947121880948
batch 80 loss: 0.0005577773670665919
batch 85 loss: 0.0005577688221819699
batch 90 loss: 0.0005577652598731219
batch 95 loss: 0.000557817646767944
batch 100 loss: 0.0005576123832724989
batch 105 loss: 0.0005576406256295741
batch 110 loss: 0.0005576541181653738
batch 115 loss: 0.0005576638039201498
batch 120 loss: 0.0005575449089519679
batch 125 loss: 0.0005575496121309698
batch 130 loss: 0.0005577686009928584
batch 135 loss: 0.0005576483905315399
batch 140 loss: 0.0005577025120146572
batch 145 loss: 0.0005576185649260879
batch 150 loss: 0.0005577327450737357
batch 155 loss: 0.0005578070180490613
batch 160 loss: 0.0005576532566919923
batch 165 loss: 0.0005576661322265863
batch 170 loss: 0.0005577999749220907
batch 175 loss: 0.0005575729999691248
batch 180 loss: 0.0005576028488576412
batch 185 loss: 0.0005576796364039182
batch 190 loss: 0.0005575557937845588
batch 195 loss: 0.0005576381227001548
batch 200 loss: 0.0005576696246862411
batch 205 loss: 0.0005576421041041613
batch 210 loss: 0.0005576785770244896
batch 215 loss: 0.0005576972384005785
batch 220 loss: 0.0005576586700044572
batch 225 loss: 0.0005578947253525257
batch 230 loss: 0.0005576491355895996
batch 235 loss: 0.0005577479838393629
batch 240 loss: 0.0005577647825703025
batch 245 loss: 0.0005575265968218446
batch 250 loss: 0.0005576409981586039
batch 255 loss: 0.0005575721617788077
batch 260 loss: 0.000557578494772315
batch 265 loss: 0.0005574704380705952
batch 270 loss: 0.0005577199975959956
batch 275 loss: 0.0005576736060902476
batch 280 loss: 0.0005576920812018216
batch 285 loss: 0.0005577584728598594
batch 290 loss: 0.0005576388211920857
batch 295 loss: 0.0005577479372732341
batch 300 loss: 0.0005576347233727574
batch 305 loss: 0.0005577197414822876
batch 310 loss: 0.000557626609224826
batch 315 loss: 0.0005578031297773123
batch 320 loss: 0.0005578238982707262
batch 325 loss: 0.000557609018869698
batch 330 loss: 0.000557667959947139
batch 335 loss: 0.0005576763767749071
batch 340 loss: 0.0005576621391810477
batch 345 loss: 0.0005578494281508028
batch 350 loss: 0.0005574978538788855
batch 355 loss: 0.0005576965515501798
batch 360 loss: 0.0005576246767304838
batch 365 loss: 0.0005575649323873222
batch 370 loss: 0.0005576862022280693
batch 375 loss: 0.0005576680181547999
batch 380 loss: 0.000557790556922555
batch 385 loss: 0.0005576163763180375
batch 390 loss: 0.0005577245960012078
batch 395 loss: 0.0005577271454967559
batch 400 loss: 0.0005576834315434098
batch 405 loss: 0.000557691662106663
batch 410 loss: 0.0005576833384111524
batch 415 loss: 0.0005575351533479989
batch 420 loss: 0.0005577878444455564
batch 425 loss: 0.0005576516850851476
batch 430 loss: 0.0005576619412750005
batch 435 loss: 0.0005575747461989522
batch 440 loss: 0.0005577191011980176
batch 445 loss: 0.0005577758653089404
batch 450 loss: 0.0005576188443228603
batch 455 loss: 0.0005576042109169066
batch 460 loss: 0.0005577339790761471
batch 465 loss: 0.0005577816045843065
batch 470 loss: 0.0005576577037572861
batch 475 loss: 0.0005576956784352661
